0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
218.0,9.0,72.0,25.0,1.0,0.0,88.0,33.0,6.0,5.0,27.0,1.0,52.0,0.0,0.0,0.0,82.0,86.0,2.0,3.0,1.0,71.0
83.0,4.0,61.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,5.0,41.0,4.0,1.0,1.0,4.0,91.0,3.0,2.0,0.0,56.0
191.0,51.0,120.0,8.0,1.0,0.0,50.0,10.0,4.0,5.0,12.0,0.0,25.0,-7.0,1.0,1.0,0.0,-8.0,1.0,1.0,0.0,50.0
183.0,7.0,72.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,26.0,6.0,0.0,0.0,40.0,76.0,11.0,3.0,1.0,88.0
206.0,4.0,64.0,18.0,0.0,0.0,78.0,34.0,6.0,6.0,18.0,3.0,67.0,0.0,4.0,4.0,73.0,57.0,4.0,1.0,1.0,100.0
164.0,0.0,52.0,31.0,4.0,4.0,94.0,40.0,6.0,2.0,36.0,4.0,59.0,-7.0,7.0,7.0,13.0,85.0,4.0,7.0,0.0,79.0
283.0,12.0,95.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,43.0,1.0,3.0,3.0,8.0,53.0,1.0,2.0,0.0,43.0
154.0,45.0,159.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,0.0,50.0,-8.0,0.0,0.0,53.0,-8.0,1.0,-8.0,0.0,100.0
165.0,3.0,53.0,27.0,2.0,1.0,86.0,61.0,6.0,4.0,35.0,5.0,41.0,-7.0,6.0,6.0,31.0,60.0,6.0,3.0,1.0,69.0
95.0,4.0,42.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,14.0,0.0,2.0,2.0,65.0,13.0,3.0,2.0,1.0,83.0
121.0,2.0,81.0,31.0,0.0,0.0,94.0,30.0,6.0,6.0,13.0,4.0,28.0,9.0,0.0,0.0,2.0,89.0,2.0,3.0,0.0,43.0
75.0,2.0,30.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,6.0,17.0,5.0,0.0,0.0,30.0,65.0,13.0,4.0,0.0,67.0
289.0,25.0,115.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,0.0,40.0,24.0,0.0,0.0,15.0,31.0,2.0,2.0,1.0,57.0
265.0,3.0,69.0,34.0,0.0,0.0,92.0,42.0,6.0,6.0,37.0,3.0,44.0,0.0,2.0,2.0,68.0,95.0,4.0,3.0,2.0,78.0
87.0,2.0,46.0,18.0,1.0,1.0,100.0,-7.0,7.0,8.0,20.0,3.0,16.0,0.0,4.0,4.0,39.0,-8.0,3.0,1.0,1.0,40.0
143.0,3.0,65.0,19.0,0.0,0.0,95.0,40.0,6.0,6.0,20.0,3.0,50.0,13.0,0.0,0.0,75.0,-8.0,5.0,2.0,2.0,88.0
223.0,13.0,87.0,23.0,0.0,0.0,91.0,26.0,6.0,6.0,26.0,0.0,9.0,1.0,1.0,1.0,4.0,-8.0,4.0,1.0,0.0,50.0
178.0,1.0,45.0,48.0,0.0,0.0,100.0,-7.0,7.0,8.0,49.0,8.0,20.0,0.0,2.0,2.0,32.0,-8.0,11.0,3.0,4.0,52.0
160.0,6.0,71.0,26.0,2.0,1.0,84.0,37.0,6.0,5.0,31.0,3.0,45.0,-7.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,25.0
192.0,2.0,90.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,1.0,33.0,1.0,2.0,2.0,9.0,66.0,2.0,2.0,0.0,44.0
113.0,2.0,36.0,37.0,0.0,0.0,97.0,8.0,4.0,6.0,38.0,6.0,50.0,0.0,9.0,9.0,59.0,94.0,4.0,5.0,1.0,69.0
99.0,6.0,33.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,3.0,21.0,0.0,7.0,7.0,33.0,95.0,3.0,3.0,1.0,43.0
64.0,1.0,26.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,6.0,53.0,-7.0,0.0,0.0,55.0,75.0,5.0,7.0,1.0,92.0
335.0,74.0,123.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,58.0,-8.0,0.0,0.0,0.0,49.0,0.0,2.0,0.0,40.0
90.0,4.0,55.0,52.0,0.0,0.0,98.0,3.0,4.0,6.0,22.0,3.0,33.0,0.0,2.0,2.0,15.0,51.0,9.0,6.0,2.0,60.0
74.0,3.0,21.0,13.0,0.0,0.0,92.0,-8.0,6.0,6.0,13.0,6.0,23.0,0.0,4.0,4.0,33.0,61.0,5.0,3.0,0.0,73.0
82.0,2.0,25.0,30.0,1.0,0.0,97.0,46.0,6.0,5.0,32.0,9.0,31.0,1.0,1.0,1.0,50.0,71.0,13.0,6.0,2.0,83.0
118.0,6.0,52.0,24.0,0.0,0.0,88.0,-8.0,6.0,6.0,26.0,5.0,38.0,1.0,2.0,2.0,54.0,-8.0,2.0,1.0,1.0,60.0
147.0,6.0,70.0,52.0,0.0,0.0,95.0,3.0,4.0,6.0,50.0,6.0,24.0,6.0,0.0,0.0,21.0,17.0,3.0,3.0,1.0,46.0
201.0,9.0,83.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,19.0,0.0,0.0,0.0,5.0,60.0,2.0,1.0,0.0,60.0
188.0,10.0,90.0,21.0,2.0,0.0,76.0,3.0,4.0,5.0,25.0,1.0,28.0,-7.0,5.0,5.0,60.0,-8.0,4.0,1.0,0.0,86.0
113.0,104.0,107.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,-8.0,2.0,-8.0,0.0,75.0
37.0,14.0,60.0,16.0,1.0,1.0,94.0,32.0,0.0,6.0,21.0,0.0,13.0,-7.0,2.0,2.0,57.0,80.0,7.0,2.0,2.0,82.0
69.0,1.0,39.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,4.0,17.0,0.0,2.0,2.0,21.0,-8.0,4.0,1.0,0.0,50.0
168.0,4.0,67.0,16.0,0.0,0.0,100.0,-7.0,6.0,7.0,5.0,3.0,69.0,-8.0,0.0,0.0,52.0,97.0,4.0,1.0,1.0,100.0
33.0,5.0,20.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,1.0,75.0,5.0,1.0,1.0,0.0,92.0,0.0,2.0,-8.0,67.0
180.0,3.0,80.0,35.0,1.0,1.0,95.0,4.0,4.0,6.0,38.0,3.0,63.0,0.0,2.0,2.0,60.0,96.0,7.0,2.0,2.0,91.0
60.0,6.0,37.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,31.0,0.0,0.0,0.0,23.0,67.0,3.0,2.0,1.0,63.0
280.0,9.0,86.0,24.0,1.0,0.0,81.0,2.0,3.0,5.0,27.0,1.0,44.0,0.0,1.0,1.0,75.0,88.0,8.0,3.0,5.0,92.0
193.0,14.0,74.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,38.0,0.0,0.0,0.0,21.0,60.0,3.0,2.0,2.0,63.0
-8.0,4.0,93.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,1.0,5.0,-7.0,0.0,0.0,9.0,51.0,7.0,2.0,0.0,36.0
246.0,17.0,128.0,8.0,2.0,2.0,78.0,10.0,4.0,4.0,9.0,0.0,22.0,0.0,0.0,0.0,74.0,-8.0,4.0,1.0,2.0,83.0
21.0,1.0,8.0,4.0,1.0,1.0,100.0,-7.0,0.0,8.0,7.0,5.0,33.0,0.0,0.0,0.0,11.0,93.0,2.0,2.0,0.0,80.0
218.0,16.0,95.0,25.0,0.0,0.0,100.0,-7.0,5.0,8.0,26.0,0.0,38.0,0.0,0.0,0.0,3.0,-8.0,3.0,1.0,0.0,57.0
75.0,8.0,33.0,17.0,0.0,0.0,88.0,2.0,4.0,6.0,17.0,1.0,18.0,0.0,0.0,0.0,32.0,-8.0,3.0,1.0,2.0,44.0
190.0,6.0,65.0,10.0,1.0,1.0,92.0,65.0,6.0,4.0,12.0,2.0,50.0,0.0,0.0,0.0,48.0,-8.0,1.0,1.0,1.0,50.0
232.0,2.0,91.0,19.0,0.0,0.0,70.0,2.0,4.0,6.0,23.0,3.0,48.0,0.0,1.0,1.0,97.0,36.0,6.0,3.0,0.0,90.0
118.0,3.0,40.0,10.0,1.0,1.0,91.0,48.0,6.0,4.0,11.0,2.0,36.0,-7.0,0.0,0.0,50.0,86.0,5.0,3.0,1.0,100.0
316.0,1.0,87.0,38.0,0.0,0.0,93.0,2.0,4.0,6.0,40.0,3.0,58.0,0.0,2.0,2.0,78.0,71.0,5.0,6.0,4.0,73.0
200.0,10.0,82.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,1.0,30.0,0.0,1.0,1.0,35.0,67.0,2.0,2.0,1.0,36.0
331.0,22.0,116.0,20.0,0.0,0.0,95.0,63.0,6.0,6.0,22.0,0.0,23.0,0.0,3.0,3.0,65.0,-8.0,8.0,1.0,2.0,82.0
301.0,7.0,91.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,1.0,18.0,0.0,1.0,1.0,76.0,42.0,8.0,2.0,6.0,56.0
74.0,2.0,35.0,12.0,0.0,0.0,92.0,10.0,4.0,6.0,13.0,3.0,31.0,-7.0,7.0,7.0,23.0,-8.0,5.0,1.0,0.0,75.0
391.0,3.0,105.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,21.0,0.0,1.0,1.0,68.0,83.0,3.0,2.0,2.0,71.0
142.0,2.0,42.0,15.0,2.0,2.0,83.0,35.0,6.0,2.0,18.0,3.0,39.0,0.0,0.0,0.0,19.0,43.0,4.0,3.0,0.0,64.0
165.0,2.0,60.0,22.0,0.0,0.0,91.0,41.0,6.0,6.0,23.0,2.0,78.0,2.0,1.0,1.0,25.0,80.0,2.0,5.0,0.0,78.0
117.0,4.0,52.0,15.0,0.0,0.0,93.0,-8.0,6.0,6.0,15.0,2.0,53.0,0.0,2.0,2.0,85.0,41.0,6.0,2.0,2.0,100.0
214.0,17.0,61.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,33.0,0.0,0.0,0.0,66.0,66.0,7.0,2.0,2.0,64.0
103.0,67.0,85.0,1.0,0.0,0.0,50.0,62.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,-8.0,-8.0,0.0
161.0,6.0,90.0,15.0,1.0,1.0,76.0,57.0,6.0,2.0,17.0,3.0,24.0,0.0,1.0,1.0,66.0,-8.0,3.0,-8.0,1.0,57.0
256.0,6.0,90.0,45.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,2.0,9.0,5.0,0.0,0.0,57.0,58.0,13.0,2.0,8.0,57.0
297.0,27.0,94.0,20.0,2.0,2.0,86.0,22.0,6.0,2.0,22.0,0.0,55.0,0.0,1.0,1.0,8.0,56.0,3.0,3.0,0.0,55.0
175.0,3.0,61.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,5.0,37.0,4.0,1.0,1.0,95.0,91.0,8.0,4.0,4.0,92.0
375.0,20.0,107.0,17.0,2.0,1.0,79.0,49.0,6.0,5.0,8.0,0.0,37.0,16.0,0.0,0.0,0.0,-8.0,0.0,2.0,0.0,50.0
138.0,19.0,62.0,9.0,0.0,0.0,92.0,1.0,4.0,6.0,13.0,0.0,31.0,0.0,2.0,2.0,91.0,61.0,4.0,2.0,4.0,75.0
189.0,11.0,91.0,45.0,1.0,1.0,98.0,8.0,4.0,6.0,54.0,1.0,58.0,2.0,3.0,3.0,0.0,36.0,1.0,3.0,0.0,33.0
69.0,2.0,32.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,3.0,30.0,1.0,2.0,2.0,62.0,78.0,6.0,2.0,2.0,67.0
104.0,3.0,39.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,4.0,33.0,0.0,0.0,0.0,33.0,69.0,5.0,6.0,0.0,92.0
273.0,4.0,109.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,2.0,17.0,0.0,0.0,0.0,1.0,-8.0,4.0,1.0,0.0,43.0
162.0,32.0,81.0,7.0,2.0,2.0,78.0,2.0,4.0,4.0,10.0,0.0,56.0,-7.0,0.0,0.0,102.0,-8.0,2.0,-8.0,1.0,67.0
163.0,11.0,87.0,9.0,0.0,0.0,90.0,-8.0,6.0,6.0,10.0,1.0,20.0,0.0,0.0,0.0,2.0,-8.0,2.0,-8.0,0.0,40.0
147.0,4.0,73.0,27.0,1.0,1.0,97.0,1.0,0.0,2.0,31.0,2.0,48.0,0.0,4.0,4.0,44.0,87.0,3.0,2.0,3.0,56.0
72.0,5.0,22.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,2.0,40.0,-7.0,1.0,0.0,64.0,73.0,6.0,2.0,1.0,100.0
132.0,6.0,74.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,41.0,-8.0,0.0,0.0,45.0,35.0,3.0,2.0,0.0,63.0
423.0,12.0,197.0,8.0,1.0,1.0,89.0,2.0,2.0,4.0,9.0,0.0,22.0,0.0,0.0,0.0,72.0,-8.0,4.0,-8.0,1.0,80.0
168.0,7.0,81.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,1.0,44.0,4.0,1.0,1.0,0.0,46.0,1.0,2.0,1.0,57.0
292.0,1.0,61.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,6.0,21.0,0.0,0.0,0.0,82.0,67.0,16.0,3.0,4.0,95.0
134.0,3.0,45.0,28.0,1.0,0.0,94.0,50.0,6.0,5.0,31.0,7.0,45.0,0.0,3.0,3.0,23.0,94.0,4.0,3.0,1.0,58.0
178.0,1.0,82.0,27.0,0.0,0.0,83.0,6.0,6.0,6.0,29.0,2.0,24.0,1.0,1.0,1.0,77.0,86.0,8.0,3.0,2.0,86.0
209.0,7.0,88.0,35.0,0.0,0.0,91.0,19.0,6.0,6.0,35.0,3.0,34.0,-7.0,0.0,0.0,38.0,61.0,6.0,7.0,0.0,87.0
206.0,0.0,91.0,44.0,1.0,0.0,86.0,1.0,3.0,5.0,49.0,1.0,35.0,-8.0,0.0,0.0,43.0,12.0,16.0,2.0,2.0,78.0
91.0,5.0,26.0,11.0,1.0,1.0,100.0,-7.0,7.0,8.0,12.0,5.0,27.0,0.0,1.0,1.0,90.0,42.0,6.0,3.0,1.0,100.0
328.0,2.0,103.0,13.0,1.0,1.0,82.0,16.0,5.0,2.0,36.0,1.0,41.0,4.0,1.0,1.0,77.0,-8.0,3.0,2.0,1.0,86.0
169.0,21.0,57.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,33.0,0.0,1.0,1.0,11.0,-8.0,3.0,1.0,0.0,57.0
227.0,2.0,58.0,37.0,0.0,0.0,91.0,24.0,6.0,6.0,45.0,6.0,78.0,0.0,0.0,0.0,0.0,90.0,0.0,7.0,0.0,58.0
96.0,18.0,57.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,60.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
256.0,6.0,77.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,51.0,1.0,22.0,1.0,1.0,1.0,37.0,-8.0,3.0,1.0,2.0,80.0
407.0,8.0,90.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,1.0,36.0,0.0,4.0,4.0,0.0,76.0,2.0,2.0,1.0,45.0
83.0,2.0,39.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,4.0,17.0,0.0,3.0,3.0,6.0,89.0,3.0,3.0,0.0,46.0
138.0,138.0,138.0,1.0,0.0,0.0,100.0,-7.0,7.0,8.0,1.0,0.0,100.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
143.0,11.0,84.0,18.0,0.0,0.0,94.0,12.0,6.0,6.0,8.0,2.0,39.0,10.0,0.0,0.0,11.0,64.0,2.0,2.0,0.0,57.0
89.0,4.0,30.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,3.0,47.0,0.0,0.0,0.0,82.0,75.0,7.0,3.0,4.0,100.0
172.0,2.0,67.0,26.0,0.0,0.0,96.0,2.0,4.0,6.0,27.0,1.0,33.0,0.0,6.0,5.0,18.0,-8.0,3.0,1.0,0.0,44.0
332.0,8.0,104.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,75.0,-8.0,0.0,0.0,4.0,90.0,1.0,2.0,0.0,100.0
167.0,13.0,81.0,9.0,1.0,1.0,90.0,55.0,6.0,2.0,10.0,0.0,50.0,1.0,3.0,3.0,59.0,84.0,1.0,2.0,1.0,75.0
263.0,23.0,102.0,19.0,0.0,0.0,95.0,31.0,6.0,6.0,19.0,0.0,42.0,14.0,0.0,0.0,17.0,29.0,6.0,3.0,0.0,82.0
106.0,0.0,39.0,22.0,0.0,0.0,92.0,54.0,6.0,6.0,25.0,7.0,52.0,0.0,3.0,2.0,32.0,94.0,4.0,4.0,1.0,67.0
214.0,20.0,122.0,6.0,3.0,2.0,54.0,2.0,3.0,3.0,13.0,0.0,62.0,-7.0,0.0,0.0,11.0,60.0,3.0,2.0,0.0,83.0
245.0,2.0,98.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,63.0,21.0,0.0,0.0,11.0,79.0,2.0,2.0,0.0,80.0
279.0,3.0,75.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,2.0,24.0,2.0,2.0,2.0,6.0,41.0,3.0,3.0,0.0,40.0
265.0,8.0,82.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,38.0,0.0,0.0,0.0,47.0,92.0,3.0,2.0,2.0,83.0
205.0,1.0,68.0,19.0,1.0,1.0,95.0,81.0,6.0,3.0,22.0,2.0,41.0,1.0,2.0,2.0,82.0,87.0,3.0,6.0,2.0,90.0
170.0,7.0,83.0,26.0,7.0,0.0,80.0,58.0,6.0,5.0,35.0,1.0,37.0,0.0,0.0,0.0,90.0,70.0,5.0,9.0,5.0,94.0
146.0,5.0,73.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,4.0,29.0,0.0,2.0,2.0,63.0,52.0,6.0,4.0,3.0,83.0
221.0,3.0,75.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,3.0,10.0,9.0,0.0,0.0,22.0,-8.0,9.0,-8.0,3.0,47.0
410.0,7.0,124.0,29.0,0.0,0.0,97.0,20.0,6.0,6.0,32.0,1.0,25.0,1.0,2.0,2.0,70.0,56.0,10.0,4.0,3.0,83.0
167.0,31.0,84.0,21.0,0.0,0.0,96.0,37.0,6.0,6.0,23.0,0.0,13.0,-7.0,0.0,0.0,55.0,-8.0,5.0,1.0,3.0,60.0
150.0,12.0,80.0,22.0,0.0,0.0,83.0,1.0,4.0,6.0,23.0,0.0,13.0,0.0,0.0,0.0,85.0,-8.0,8.0,-8.0,4.0,100.0
196.0,2.0,56.0,27.0,0.0,0.0,90.0,13.0,6.0,6.0,32.0,7.0,19.0,2.0,3.0,3.0,45.0,11.0,8.0,3.0,2.0,67.0
154.0,9.0,63.0,27.0,0.0,0.0,96.0,7.0,4.0,6.0,27.0,1.0,63.0,0.0,2.0,2.0,1.0,80.0,1.0,5.0,0.0,60.0
70.0,7.0,30.0,8.0,2.0,2.0,89.0,59.0,6.0,3.0,10.0,2.0,33.0,0.0,0.0,0.0,41.0,8.0,5.0,2.0,0.0,88.0
306.0,3.0,79.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,3.0,13.0,9.0,0.0,0.0,19.0,-8.0,4.0,1.0,2.0,50.0
179.0,7.0,69.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,3.0,29.0,0.0,1.0,1.0,34.0,83.0,7.0,3.0,1.0,50.0
179.0,27.0,117.0,20.0,1.0,1.0,95.0,13.0,6.0,2.0,6.0,0.0,29.0,-7.0,1.0,1.0,14.0,-8.0,6.0,1.0,1.0,54.0
99.0,2.0,50.0,18.0,1.0,1.0,100.0,-7.0,7.0,8.0,21.0,2.0,20.0,0.0,3.0,3.0,1.0,-8.0,3.0,1.0,0.0,57.0
151.0,3.0,65.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,7.0,-7.0,0.0,0.0,27.0,-8.0,2.0,1.0,1.0,43.0
180.0,32.0,98.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,0.0,31.0,-8.0,0.0,0.0,3.0,-8.0,2.0,1.0,0.0,57.0
166.0,0.0,47.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,3.0,68.0,0.0,7.0,7.0,36.0,60.0,2.0,3.0,1.0,83.0
239.0,3.0,83.0,20.0,0.0,0.0,90.0,10.0,6.0,6.0,13.0,2.0,15.0,1.0,2.0,2.0,2.0,55.0,3.0,3.0,0.0,55.0
394.0,3.0,204.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,3.0,4.0,3.0,2.0,2.0,0.0,-8.0,2.0,-8.0,0.0,33.0
281.0,9.0,90.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,1.0,38.0,0.0,1.0,1.0,34.0,53.0,3.0,4.0,1.0,62.0
123.0,7.0,56.0,11.0,1.0,1.0,83.0,8.0,4.0,3.0,12.0,1.0,25.0,3.0,1.0,1.0,27.0,58.0,2.0,3.0,1.0,60.0
208.0,23.0,125.0,7.0,2.0,0.0,73.0,24.0,6.0,5.0,11.0,0.0,73.0,-7.0,5.0,5.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
238.0,5.0,71.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,2.0,45.0,-7.0,3.0,3.0,7.0,-8.0,3.0,-8.0,0.0,50.0
116.0,17.0,46.0,12.0,4.0,1.0,50.0,5.0,3.0,4.0,16.0,0.0,38.0,-7.0,2.0,1.0,81.0,-8.0,6.0,1.0,1.0,88.0
-8.0,8.0,31.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,2.0,18.0,0.0,1.0,1.0,0.0,-8.0,0.0,1.0,0.0,13.0
203.0,13.0,88.0,9.0,3.0,0.0,57.0,12.0,6.0,5.0,21.0,0.0,50.0,14.0,0.0,0.0,0.0,80.0,1.0,4.0,-8.0,83.0
213.0,20.0,115.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,0.0,22.0,19.0,0.0,0.0,38.0,80.0,3.0,3.0,1.0,75.0
201.0,4.0,93.0,28.0,1.0,0.0,97.0,37.0,6.0,5.0,9.0,2.0,7.0,-7.0,0.0,0.0,11.0,99.0,4.0,1.0,0.0,33.0
175.0,6.0,92.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,55.0,6.0,0.0,0.0,77.0,-8.0,2.0,1.0,1.0,100.0
349.0,1.0,74.0,16.0,1.0,1.0,95.0,4.0,2.0,4.0,19.0,4.0,58.0,0.0,3.0,3.0,59.0,29.0,5.0,3.0,1.0,73.0
41.0,12.0,71.0,25.0,0.0,0.0,96.0,24.0,6.0,6.0,4.0,0.0,8.0,2.0,2.0,2.0,37.0,66.0,9.0,1.0,3.0,67.0
169.0,1.0,56.0,7.0,2.0,2.0,80.0,20.0,6.0,3.0,26.0,4.0,20.0,-7.0,3.0,3.0,62.0,-8.0,4.0,-8.0,1.0,83.0
160.0,7.0,60.0,26.0,0.0,0.0,96.0,41.0,6.0,6.0,26.0,2.0,31.0,0.0,1.0,1.0,56.0,-8.0,6.0,2.0,3.0,57.0
169.0,8.0,141.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,1.0,8.0,1.0,2.0,1.0,9.0,-8.0,1.0,1.0,0.0,18.0
144.0,13.0,84.0,9.0,0.0,0.0,73.0,54.0,6.0,6.0,11.0,0.0,18.0,0.0,0.0,0.0,78.0,-8.0,7.0,1.0,2.0,89.0
106.0,8.0,56.0,30.0,0.0,0.0,93.0,7.0,4.0,6.0,30.0,2.0,30.0,3.0,1.0,1.0,11.0,-8.0,4.0,1.0,0.0,45.0
226.0,1.0,98.0,24.0,2.0,2.0,80.0,28.0,6.0,3.0,30.0,2.0,57.0,8.0,0.0,0.0,28.0,92.0,1.0,2.0,-8.0,75.0
201.0,17.0,54.0,8.0,4.0,2.0,38.0,6.0,3.0,3.0,41.0,0.0,31.0,-7.0,0.0,0.0,98.0,50.0,2.0,2.0,1.0,80.0
10.0,2.0,7.0,2.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,3.0,67.0,0.0,1.0,1.0,0.0,-8.0,0.0,1.0,-8.0,50.0
374.0,4.0,72.0,21.0,0.0,0.0,95.0,2.0,4.0,6.0,22.0,5.0,36.0,0.0,0.0,0.0,45.0,79.0,5.0,2.0,1.0,70.0
345.0,3.0,109.0,31.0,2.0,1.0,92.0,59.0,6.0,2.0,36.0,3.0,42.0,0.0,3.0,3.0,51.0,78.0,6.0,1.0,3.0,64.0
113.0,20.0,54.0,3.0,5.0,5.0,50.0,29.0,5.0,2.0,6.0,0.0,67.0,-7.0,0.0,0.0,-8.0,10.0,-8.0,2.0,-8.0,100.0
206.0,1.0,103.0,30.0,0.0,0.0,100.0,-7.0,6.0,7.0,34.0,4.0,52.0,5.0,0.0,0.0,16.0,93.0,4.0,7.0,1.0,61.0
165.0,15.0,93.0,34.0,0.0,0.0,94.0,2.0,4.0,6.0,36.0,0.0,39.0,0.0,2.0,2.0,85.0,48.0,16.0,6.0,11.0,96.0
196.0,10.0,81.0,21.0,2.0,0.0,71.0,27.0,6.0,5.0,24.0,3.0,50.0,0.0,2.0,2.0,38.0,89.0,2.0,3.0,1.0,83.0
116.0,5.0,40.0,14.0,0.0,0.0,86.0,6.0,4.0,6.0,14.0,1.0,57.0,0.0,0.0,0.0,69.0,97.0,1.0,2.0,1.0,43.0
358.0,9.0,104.0,49.0,0.0,0.0,90.0,3.0,4.0,6.0,49.0,1.0,78.0,-7.0,2.0,2.0,83.0,79.0,7.0,8.0,3.0,88.0
322.0,4.0,103.0,25.0,1.0,0.0,92.0,21.0,6.0,5.0,26.0,1.0,12.0,0.0,0.0,0.0,2.0,-8.0,2.0,1.0,1.0,33.0
255.0,11.0,121.0,19.0,0.0,0.0,95.0,10.0,4.0,6.0,19.0,1.0,26.0,0.0,0.0,0.0,1.0,96.0,1.0,1.0,0.0,50.0
136.0,1.0,72.0,21.0,1.0,0.0,93.0,63.0,6.0,5.0,28.0,4.0,36.0,1.0,3.0,3.0,0.0,73.0,0.0,4.0,0.0,80.0
137.0,4.0,65.0,38.0,1.0,0.0,80.0,2.0,4.0,5.0,41.0,2.0,27.0,0.0,1.0,1.0,64.0,48.0,7.0,2.0,2.0,69.0
120.0,3.0,51.0,9.0,1.0,1.0,70.0,51.0,6.0,6.0,10.0,3.0,50.0,2.0,2.0,1.0,47.0,89.0,4.0,2.0,0.0,86.0
169.0,8.0,61.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,1.0,26.0,0.0,0.0,0.0,1.0,-8.0,2.0,1.0,0.0,30.0
199.0,8.0,94.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,1.0,31.0,19.0,0.0,0.0,18.0,39.0,3.0,2.0,0.0,42.0
206.0,4.0,65.0,15.0,2.0,2.0,88.0,78.0,5.0,2.0,17.0,1.0,53.0,-7.0,1.0,1.0,0.0,-8.0,0.0,1.0,0.0,33.0
