0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.3164557,0.0,0.33333334,0.33333334,0.3888889,0.0,0.0,0.0,0.0,0.0,0.0,0.18174824,0.086050086,0.086479664,0.19415325,0.09502513,0.32692027,0.00028160887,0.0001460583,0.00027670202,0.00039613526,0.0006339046,0.00046666653
0.06329114,1.0,0.5,0.33333334,0.5,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18182495,0.08613611,0.0865181,0.19423309,0.09513308,0.32698762,0.0003617415,0.0001876196,0.0003554384,0.00050885667,0.00081428397,0.0005994578
0.2658228,1.0,0.33333334,0.33333334,0.2962963,0.4,0.22222222,0.1,0.1,0.2,0.2,0.18404877,0.08890847,0.08635284,0.1949527,0.09561887,0.32737145,0.0011527648,9.499727e-06,0.0017749423,0.0,0.0010307392,1.8970185e-06
0.050632913,1.0,0.33333334,0.33333334,0.3888889,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.050632913,0.0,0.33333334,0.33333334,0.24074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23515718,0.14400177,0.11178613,0.21010555,0.124787375,0.3460892,0.0023158323,0.0018435407,0.0035082668,0.017713366,0.002342355,0.005691055
0.24050634,1.0,0.16666667,0.6666667,0.25925925,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18199046,0.088977285,0.08650218,0.20467371,0.09616479,0.33100188,0.0030908291,0.0005937329,0.010685648,0.001610306,0.011595816,0.0024680211
0.11392405,0.0,0.33333334,0.33333334,0.18518518,0.5,0.44444445,0.1,0.2,0.2,0.1,0.18367065,0.08697666,0.08799173,0.19615357,0.09618792,0.3277899,0.0,0.0017811988,0.0,0.0,0.0029633753,0.0
0.24050634,0.0,0.16666667,0.33333334,0.5185185,0.4,0.11111111,0.1,0.1,0.1,0.2,0.18193457,0.086259,0.086573005,0.1938727,0.09592884,0.32708383,0.00047621664,0.0002469929,0.0,0.0020096619,0.0,0.0007891597
0.025316456,1.0,0.33333334,0.33333334,0.3888889,0.4,0.22222222,0.2,0.2,0.2,0.2,0.18727435,0.09350204,0.09111743,0.20703438,0.115224406,0.34122652,0.0012786875,0.0014843323,0.003374415,0.003220612,0.005153696,0.0010490512
0.24050634,1.0,0.33333334,0.33333334,0.22222222,0.3,0.11111111,0.2,0.2,0.2,0.2,0.17371662,0.10082618,0.10269893,0.230412,0.10663301,0.33888224,0.024244692,0.011874658,0.003374415,0.001610306,0.012884241,0.0009485092
0.11392405,0.0,0.16666667,0.6666667,0.2962963,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.025316456,1.0,0.33333334,0.33333334,0.09259259,0.4,0.22222222,0.2,0.2,0.2,0.4,0.20928349,0.114101805,0.09815999,0.21516335,0.11887317,0.3414093,0.0019460776,0.00094997266,0.0007873635,0.0022560386,0.0,0.0011382111
0.088607594,1.0,0.33333334,0.6666667,0.055555556,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.025316456,0.0,0.5,0.6666667,0.5925926,0.4,0.22222222,0.2,0.2,0.2,0.2,0.21220328,0.12098601,0.10226519,0.22718917,0.13926522,0.3547093,0.0020468158,0.0008905994,0.0013193962,0.0017713365,0.0028345329,0.0018970184
0.16455697,1.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2233454,0.13344073,0.10820253,0.24078192,0.1590003,0.36711088,0.002289503,0.0011874659,0.00224961,0.003220612,0.005153696,0.0037940368
0.24050634,0.0,0.5,0.33333334,0.37037036,0.2,0.22222222,0.2,0.2,0.2,0.2,0.27417213,0.17957056,0.11422278,0.25205505,0.13471429,0.33646676,0.002912248,0.0008508193,0.0036263713,0.0012479872,0.012884241,0.0037940368
0.6835443,0.0,0.16666667,0.6666667,0.25925925,0.4,0.44444445,0.4,0.4,0.4,0.2,0.772333,0.76437885,0.39685553,0.8471154,1.3646804,0.8089803,0.026329286,0.013655857,0.020246489,0.0,0.047344428,0.034447957
0.17721519,1.0,0.16666667,0.6666667,0.14814815,0.0,0.0,0.0,0.0,0.0,0.1,0.18147862,0.091974534,0.08641653,0.19499831,0.09464575,0.340152,0.0058004563,7.777901e-05,0.0011101825,0.00064412237,0.03607845,0.0
0.24050634,1.0,0.8333333,0.33333334,0.2777778,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18405755,0.08938159,0.08674979,0.19860777,0.0990656,0.32804385,0.003446847,0.00044351848,0.004683688,0.0046280194,0.0036539705,0.0040747956
0.012658228,1.0,0.33333334,0.6666667,0.09259259,0.4,0.11111111,0.2,0.2,0.2,0.2,0.18261957,0.09896688,0.09243568,0.20453686,0.10784978,0.3344351,0.012315237,0.0015906105,0.0005646521,0.00036070854,0.0013219231,1.7073166e-05
0.25316456,1.0,0.16666667,0.6666667,0.25925925,0.0,0.0,0.0,0.0,0.0,0.0,0.18208362,0.085725665,0.08633472,0.19385219,0.094618,0.32666633,0.0,0.0,0.0,0.0,0.0,0.0
0.15189873,0.0,0.33333334,0.6666667,0.22222222,0.3,0.11111111,0.2,0.1,0.2,0.2,0.18147862,0.08681691,0.08655873,0.19388525,0.096204884,0.32705015,0.0009959339,0.00017811988,1.2372855e-05,0.001610306,0.00077305443,0.0009485092
0.21518987,0.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2552143,0.16607127,0.124161,0.24970578,0.16443644,0.3669608,0.0034342546,0.005937329,0.00224961,0.002415459,0.003865272,0.0030352296
0.24050634,1.0,0.16666667,0.33333334,0.2962963,0.1,0.11111111,0.2,0.1,0.2,0.2,0.18299331,0.115169704,0.09630588,0.20729554,0.12881243,0.33941516,0.027467169,0.0060038273,0.013238954,0.01957327,0.007730544,0.05705283
0.21518987,1.0,0.16666667,0.6666667,0.074074075,0.1,0.22222222,0.2,0.2,0.2,0.2,0.25030634,0.14955509,0.11485912,0.24790959,0.14534597,0.35449865,0.0021372512,0.001484926,0.0014296272,0.0014911434,0.002257319,0.0056986436
0.17721519,1.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22147997,0.13267884,0.10793405,0.23978633,0.15858084,0.3673273,0.0026180467,0.0012296209,0.0017895647,0.003220612,0.004205416,0.018970184
0.050632913,1.0,0.33333334,0.6666667,0.074074075,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.014607042
0.050632913,0.0,0.5,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23593315,0.14158209,0.10700836,0.23040517,0.13803148,0.34963596,0.0022448578,0.0012319958,0.0014554977,0.0016086956,0.0024067762,0.0016105687
0.24050634,1.0,0.16666667,0.6666667,0.11111111,0.2,0.22222222,0.4,0.4,0.4,0.4,0.35598108,0.29715133,0.17850466,0.39815298,0.364136,0.4991982,0.017743649,0.0,0.015859751,0.0,0.019068675,0.02466124
0.24050634,1.0,0.16666667,0.33333334,0.3148148,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.2658228,1.0,0.16666667,0.33333334,0.46296296,0.4,0.44444445,0.2,0.2,0.2,0.2,0.44837758,0.36638537,0.2095574,0.4176577,0.38773423,0.5034712,0.0,0.005937329,0.008098596,0.011273752,0.017780252,0.0121409185
0.1392405,1.0,0.16666667,0.33333334,0.37037036,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31173703,0.22484507,0.14899747,0.32113644,0.26819023,0.43410736,0.0057237577,0.0035623976,0.005624025,0.0080515295,0.012884241,0.009485092
0.1392405,1.0,0.5,0.33333334,0.4814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31097093,0.23148473,0.14188133,0.28568056,0.2109358,0.4009054,0.0057615344,0.0029686645,0.0033822886,0.004830918,0.007730544,0.005691055
0.34177214,1.0,0.33333334,0.33333334,0.3148148,0.2,0.22222222,0.2,0.2,0.2,0.1,0.1911981,0.103893474,0.09527862,0.20584264,0.10524968,0.35994235,0.011454384,0.0059480164,0.007886007,0.009661836,0.09534338,0.018970184
0.11392405,1.0,0.5,0.33333334,0.4074074,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18774675,0.09389897,0.08824484,0.19897157,0.10167803,0.3311625,0.0011939759,0.0006317318,0.0012080405,0.00026247988,0.0004354873,0.00032059613
0.06329114,1.0,0.33333334,0.6666667,0.12962963,0.4,0.44444445,0.4,0.4,0.4,0.4,0.23444039,0.14914218,0.11525937,0.25438267,0.1740179,0.37912092,0.0053711743,0.0014843323,0.00224961,0.0,0.010356353,0.0
0.088607594,1.0,0.33333334,0.6666667,0.018518519,0.3,0.44444445,0.2,0.2,0.2,0.2,0.26841256,0.18339361,0.1301516,0.22702381,0.13559179,0.35276136,0.002289503,0.0013068061,0.00224961,0.001610306,0.002576848,0.0037940368
0.025316456,0.0,0.5,0.6666667,0.537037,0.4,0.22222222,0.2,0.2,0.2,0.2,0.23284678,0.13784873,0.10752062,0.23215687,0.12532713,0.3556626,0.0020605528,0.0013062124,0.001574727,0.003220612,0.07730544,0.0018913274
0.1392405,1.0,0.33333334,0.33333334,0.2962963,0.2,0.22222222,0.2,0.4,0.2,0.2,0.1946374,0.10175276,0.094467685,0.21019565,0.117411196,0.34101874,0.001340504,0.0011530293,0.0,0.0010080516,0.0012317334,0.00093902415
0.012658228,0.0,0.33333334,0.6666667,0.018518519,0.3,0.5555556,0.4,0.4,0.2,0.2,0.18892276,0.093784675,0.09034053,0.20187053,0.10605469,0.33512482,0.0,0.0005937329,0.0,0.000805153,0.003865272,0.0
0.1392405,1.0,0.33333334,0.6666667,0.11111111,0.3,0.33333334,0.0,0.0,0.0,0.0,0.19379567,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.050632913,1.0,0.33333334,0.33333334,0.18518518,0.4,0.22222222,0.2,0.2,0.2,0.2,0.21410377,0.12286743,0.10166563,0.21345842,0.12168454,0.3432678,0.0018487738,0.000991534,0.00068050704,0.0010080516,0.0016852586,0.0010756095
0.101265825,0.0,0.33333334,0.33333334,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28063205,0.19491439,0.13564366,0.25442487,0.17536268,0.3532914,0.004579006,0.0029686645,0.0034868955,0.00273752,0.003661701,0.0006051489
0.36708862,1.0,0.33333334,0.33333334,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.2,0.34055245,0.2683426,0.16973206,0.33462086,0.2564528,0.4296179,0.0066223876,0.003659176,0.0053180777,0.006136876,0.009869328,0.0075311633
0.24050634,1.0,0.5,0.33333334,0.14814815,0.1,0.11111111,0.0,0.0,0.0,0.1,0.18165508,0.08574778,0.0863446,0.1938727,0.09464575,0.3277062,0.0,0.0,0.0,0.0,0.0027391894,0.002065853
0.012658228,1.0,0.5,1.0,0.37037036,0.0,0.0,0.0,0.0,0.0,0.0,0.18454199,0.0859911,0.08761289,0.19498235,0.09527188,0.32795054,0.0010772112,0.0021594067,0.0010944352,0.0006537842,0.0057412176,0.0036479665
0.29113925,0.0,0.33333334,0.33333334,0.4074074,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.278481,1.0,0.16666667,0.6666667,0.16666667,0.4,0.44444445,0.4,0.4,0.4,0.4,0.41866672,0.35784587,0.20974353,0.45391533,0.4535446,0.5772466,0.011447515,0.00504673,0.009560842,0.0136876,0.08245914,0.0003794037
0.16455697,1.0,0.16666667,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.32043722,0.24519783,0.15912236,0.49960312,0.30601645,0.45101663,0.007440885,0.0038592638,0.005624025,0.0080515295,0.01434789,0.0068292664
0.025316456,1.0,0.33333334,0.6666667,0.037037037,0.2,0.22222222,0.2,0.4,0.2,0.2,0.21127495,0.11964653,0.10303439,0.22729294,0.13999775,0.35429087,0.0016610345,0.002116064,0.0,0.0018904991,0.0031102556,0.008160973
0.49367088,1.0,0.16666667,0.6666667,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23454669,0.14950961,0.11560362,0.2591793,0.1887718,0.38909447,0.0057237577,0.0017811988,0.005624025,0.0080515295,0.012884241,0.009485092
0.12658228,0.0,0.33333334,0.33333334,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26233405,0.17828146,0.12641262,0.2712815,0.18786038,0.386072,0.003165238,0.0014273339,0.002578053,0.0035362318,0.0059267506,0.0041734404
0.16455697,1.0,0.33333334,0.33333334,0.18518518,0.3,0.0,0.1,0.1,0.0,0.0,0.18142052,0.08568265,0.08695788,0.1938727,0.09464575,0.32668364,0.0,0.0006946675,0.0,0.0,0.0,0.0005273711
0.012658228,0.0,0.33333334,0.33333334,0.25925925,0.3,0.44444445,0.2,0.2,0.2,0.4,0.18768097,0.09241079,0.08979423,0.20237346,0.10726221,0.3342879,0.0,0.00065726234,0.0014375008,0.0016183575,0.0,0.00056910556
0.24050634,0.0,0.16666667,0.6666667,0.11111111,0.1,0.22222222,0.1,0.1,0.1,0.1,0.1921615,0.10692144,0.08645331,0.19487059,0.09769462,0.32865757,0.011505898,0.00011755912,0.000986454,0.0031916264,0.0053031533,0.0055753374
0.101265825,1.0,0.16666667,0.6666667,0.18518518,0.4,0.44444445,0.5,0.5,0.5,0.4,0.20345597,0.18348332,0.13019772,0.28586188,0.21916017,0.40679064,0.06853856,0.0013062124,0.0030369735,0.003220612,0.010307392,0.0041734404
0.088607594,1.0,0.33333334,0.33333334,0.2037037,0.4,0.44444445,0.2,0.2,0.2,0.4,0.25861743,0.1701229,0.12482204,0.27472788,0.2108186,0.3978733,0.0,0.0018560091,0.0028997473,0.009043478,0.0,0.005691055
0.21518987,1.0,0.33333334,0.33333334,0.18518518,0.0,0.0,0.0,0.0,0.0,0.0,0.18189949,0.08574778,0.0863446,0.1938727,0.09542146,0.3287576,0.0,0.0,0.0,0.0008099839,0.006037555,0.0037712727
0.050632913,1.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.0,0.22826104,0.13540326,0.10381019,0.20972237,0.09464575,0.32668364,0.002289503,0.0010770315,0.001124805,0.0,0.0,0.0
0.16455697,1.0,0.5,0.6666667,0.12962963,0.1,0.11111111,0.1,0.1,0.2,0.1,0.18235543,0.09550143,0.0917911,0.20194466,0.10071572,0.32817948,0.009085893,0.0060157017,0.007968118,6.441224e-06,0.0040069986,0.0
0.050632913,0.0,0.5,0.6666667,0.11111111,0.4,0.44444445,0.4,0.4,0.4,0.4,0.24124336,0.15105432,0.1158732,0.25201398,0.17443737,0.3738792,0.0020605528,0.0023155583,0.0003374415,0.00547504,0.0,0.0075880736
0.012658228,1.0,0.33333334,0.33333334,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20205525,0.10861484,0.09639867,0.21494097,0.12251885,0.34555534,0.0019460776,0.0009363168,0.00224961,0.0013011273,0.005153696,0.0037940368
0.29113925,1.0,0.33333334,0.33333334,0.537037,0.1,0.11111111,0.1,0.4,0.2,0.2,0.18255052,0.08598495,0.08655653,0.19453302,0.09524103,0.3268693,0.00022093704,0.0002291809,0.00043417473,0.0,0.0,0.0010168019
0.3164557,1.0,0.16666667,0.33333334,0.3148148,0.0,0.0,0.1,0.1,0.0,0.0,0.182168,0.08651215,0.08803236,0.1938727,0.09570677,0.32918954,0.0007154697,0.0018310723,0.00077724026,0.0,0.006733304,0.000717073
0.29113925,0.0,0.16666667,0.33333334,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.42586428,0.36527324,0.20757535,0.44247568,0.43697712,0.5328504,0.00972352,0.0046085548,0.0080716,0.0120853465,0.018741416,0.014244712
0.1392405,1.0,0.33333334,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28707117,0.20583916,0.14077172,0.30844465,0.24944828,0.4242694,0.0051513817,0.002671798,0.0050616222,0.005958132,0.009480224,0.0077777756
0.24050634,0.0,0.33333334,0.33333334,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.25674215,0.1714034,0.1247858,0.27606675,0.20520358,0.3975424,0.004579006,0.0023749317,0.005624025,0.004127214,0.012884241,0.009485092
0.17721519,0.0,0.6666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.4011666,0.33930817,0.19956867,0.27369696,0.18717566,0.32668364,0.009730388,0.0047498634,0.0028120126,0.002415459,0.0,0.0
0.15189873,1.0,0.5,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3230293,0.21543059,0.14547153,0.3175156,0.27297863,0.44015422,0.0060671833,0.0032061578,0.00449922,0.014492754,0.0113381315,0.008536583
0.24050634,1.0,0.16666667,0.6666667,0.25925925,0.0,0.11111111,0.1,0.1,0.1,0.1,0.18147862,0.085975125,0.08739657,0.1938727,0.09487708,0.32798037,0.00021177904,0.0011375922,0.0,0.00024154589,0.003473591,0.0018970184
0.20253165,1.0,0.16666667,0.33333334,0.25925925,0.2,0.22222222,0.1,0.1,0.1,0.1,0.2759981,0.17865135,0.08788192,0.21882641,0.09464575,0.3332057,0.0017308643,0.0016624521,0.024611859,0.0,0.01747103,0.0010054198
0.29113925,0.0,0.16666667,0.33333334,0.537037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23931657,0.15274896,0.11689003,0.25845286,0.18444295,0.38438666,0.0034342546,0.001424959,0.0025870514,0.0037037036,0.0064421203,0.003983739
0.4050633,0.0,0.16666667,0.6666667,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26172245,0.17987901,0.12932035,0.28522325,0.1882999,0.38094863,0.011447515,0.0023749317,0.00899844,0.016103059,0.03865272,0.015176147
0.06329114,1.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.4,0.4,0.23503771,0.14716613,0.11451926,0.25550827,0.17952035,0.3786149,0.0025184534,0.0014665202,0.004724181,0.003220612,0.0,0.0117615145
0.088607594,1.0,0.33333334,0.33333334,0.14814815,0.2,0.22222222,0.4,0.4,0.2,0.2,0.23905571,0.15498306,0.117652096,0.2566886,0.1800046,0.38046283,0.0058611277,0.0015437056,0.0,0.003542673,0.005225848,0.005691055
0.49367088,1.0,0.33333334,0.33333334,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21509019,0.124039784,0.09900223,0.20351274,0.110664226,0.3355548,0.005762679,0.0012385269,0.00227773,0.008061192,0.0013992285,0.0032457986
0.101265825,0.0,0.33333334,0.33333334,0.2962963,0.3,0.44444445,0.4,0.2,0.2,0.0,0.24897577,0.16314653,0.11989494,0.26455185,0.095148504,0.32714152,0.0034342546,0.0,0.003374415,0.00052495976,0.0012265797,0.0009029808
0.088607594,1.0,0.33333334,0.6666667,0.074074075,0.0,0.0,0.0,0.0,0.0,0.1,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32710883,0.0,0.0,0.0,0.0,0.0011389669,0.0020905144
0.101265825,0.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.1,0.1,0.2,0.1,0.18408823,0.089321375,0.08692165,0.19663483,0.096266575,0.32769465,0.0020605528,0.000624607,0.0027242778,0.0,0.0027082672,0.15853952
0.050632913,0.0,0.33333334,0.6666667,0.537037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19928014,0.10206366,0.09229293,0.20588255,0.110435985,0.33220625,0.0013908731,0.0006453877,0.0003340671,0.0004975845,0.0005669066,0.00018970185
0.012658228,1.0,0.16666667,0.6666667,0.055555556,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18196087,0.09069158,0.08658618,0.1943745,0.09532431,0.3271069,0.0046053356,0.00026124247,0.0004949142,0.0007085346,0.0011338132,0.00083468814
0.35443038,0.0,0.16666667,0.6666667,0.12962963,0.0,0.0,0.0,0.0,0.0,0.0,0.18185784,0.08574778,0.08786271,0.20084757,0.11077989,0.3276956,0.0,0.0016416715,0.006973791,0.016874395,0.0027108442,0.0028094843
0.050632913,1.0,0.5,0.33333334,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22430222,0.13525088,0.10680686,0.22566783,0.13772614,0.3519966,0.0021910544,0.0011280925,0.0016624618,0.0018872786,0.0051665804,0.0018970184
0.050632913,1.0,0.33333334,1.0,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2359496,0.14651114,0.114177756,0.24503002,0.12440646,0.3454553,0.0021258036,0.001362617,0.0017681934,0.0080515295,0.002576848,0.001542276
0.30379745,0.0,0.16666667,0.33333334,0.5555556,0.4,0.44444445,0.4,0.4,0.4,0.4,0.18420441,0.088804014,0.08771007,0.19670895,0.09848112,0.32907602,0.0,0.0,0.0,0.0,0.0,0.0
0.62025315,0.0,0.16666667,0.6666667,0.6851852,0.2,0.22222222,0.2,0.2,0.2,0.2,0.40179244,0.32904452,0.16199496,0.34164363,0.3035829,0.44101325,0.009576991,0.0071622003,0.009033309,0.02594847,0.026002973,0.02868861
0.18987341,0.0,0.5,0.33333334,0.3888889,0.1,0.22222222,0.2,0.2,0.2,0.2,0.26460826,0.1952339,0.13518521,0.26545507,0.19397661,0.4064482,0.034342546,0.0025684885,0.00449922,0.004830918,0.051536962,0.0066395644
0.050632913,0.0,0.33333334,0.6666667,0.09259259,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18315552,0.086669445,0.08697051,0.19561757,0.09580238,0.32778028,0.00085856364,0.0006768555,0.0017209516,0.0012077295,0.0029376068,0.0029024382
0.088607594,0.0,0.16666667,0.6666667,0.22222222,0.4,0.44444445,0.4,0.4,0.4,0.4,0.2551376,0.1662851,0.12442673,0.27101922,0.20648974,0.3979339,0.0,0.003265531,0.0,0.009661836,0.007730544,0.0
0.050632913,1.0,0.33333334,0.33333334,0.18518518,0.2,0.22222222,0.2,0.4,0.2,0.2,0.23088051,0.14294738,0.11321748,0.2486064,0.16975537,0.3663057,0.0025195982,0.0021374384,0.0,0.002415459,0.003865272,0.0029043353
0.20253165,1.0,0.16666667,0.6666667,0.11111111,0.2,0.22222222,0.2,0.1,0.2,0.2,0.24919607,0.10768089,0.09403119,0.33552295,0.28426266,0.43845445,0.004405004,0.0023749317,0.13970977,0.0080515295,0.012884241,0.009485092
0.20253165,0.0,0.33333334,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19027306,0.097223096,0.092753574,0.20843597,0.114649184,0.33948922,0.00184305,0.0014843323,0.001799688,0.0011449276,0.0018037936,0.0013279129
0.025316456,1.0,0.5,0.6666667,0.537037,0.2,0.22222222,0.1,0.1,0.0,0.1,0.20958927,0.1171138,0.08839637,0.1938727,0.09464575,0.34835175,0.0011447516,0.0022775594,0.0,0.0,0.058043502,0.0
0.03797468,1.0,0.5,0.33333334,0.42592594,0.3,0.44444445,0.4,0.2,0.2,0.2,0.22043547,0.13080356,0.10600032,0.23588492,0.15011281,0.36187783,0.002289503,0.0,0.00224961,0.003220612,0.007730544,0.0
0.278481,1.0,0.16666667,0.6666667,0.2037037,0.1,0.22222222,0.1,0.1,0.1,0.1,0.18196195,0.120944224,0.08673607,0.19540544,0.10048439,0.33300465,0.032281995,0.00042748768,0.0015117379,0.00752657,0.016932469,0.0034411915
0.25316456,1.0,0.16666667,0.33333334,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.18295276,0.09322799,0.086864546,0.19444293,0.09662435,0.32716462,0.0069681024,0.00056226505,0.0005624025,0.0020660225,0.001288424,0.0009485092
0.20253165,0.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.30972365,0.23255385,0.15413816,0.33635092,0.29191643,0.45249036,0.0049647875,0.0035623976,0.005624025,0.0080515295,0.012884241,0.009291597
0.49367088,0.0,0.16666667,0.33333334,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.050632913,0.0,0.33333334,0.6666667,0.2037037,0.2,0.22222222,0.5,0.4,0.4,0.4,0.19822139,0.11007598,0.09688896,0.21508467,0.12502179,0.34615654,0.0054948074,0.0,0.0,0.00273752,0.002576848,0.0
0.1392405,1.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.0,0.0,0.1,0.18672526,0.09335457,0.0863446,0.1938727,0.09464575,0.33130103,0.0017171273,0.0,0.0,0.0,0.012368871,0.0
0.2658228,1.0,0.16666667,0.33333334,0.3148148,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33083186,0.25652814,0.16425371,0.35896558,0.32235724,0.47169778,0.005685981,0.0030636617,0.0058861044,0.008499195,0.014079898,0.01161165
0.16455697,1.0,0.33333334,0.33333334,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33750442,0.25931033,0.15979494,0.34890586,0.2662332,0.43421605,0.0060671833,0.0031467844,0.005624025,0.0080515295,0.011595816,0.008536583
0.050632913,0.0,0.33333334,0.6666667,0.7222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23746102,0.14798948,0.10632096,0.23140761,0.10913748,0.33606753,0.002304385,0.001487301,0.0023620904,0.000805153,0.001288424,0.0009485092
0.21518987,1.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3292185,0.25046852,0.15898016,0.3423176,0.29382873,0.44977862,0.0057237577,0.0027311714,0.0051741027,0.007568438,0.012812088,0.009485092
0.16455697,0.0,0.16666667,0.6666667,0.2037037,0.3,0.0,0.1,0.2,0.2,0.2,0.18147424,0.08491214,0.087346055,0.19559248,0.095108405,0.32648548,0.0,0.0017811988,0.0,0.0,0.0,0.0037940368
0.025316456,0.0,0.33333334,0.6666667,0.09259259,0.4,0.44444445,0.4,0.4,0.4,0.4,0.18169782,0.08599356,0.086454414,0.1941008,0.09495419,0.32687604,0.0,0.0,0.0,0.0,0.0,0.0
0.101265825,1.0,0.33333334,0.6666667,0.037037037,0.2,0.22222222,0.2,0.0,0.1,0.2,0.21229863,0.12559924,0.0863446,0.1938727,0.0985351,0.3291607,0.0057237577,0.0,0.0,0.004061192,0.00024222372,0.00021056905
0.25316456,1.0,0.33333334,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19242455,0.103897154,0.09549055,0.21785818,0.12471335,0.33006012,0.0057237577,0.0029686645,0.005624025,0.012882448,0.005153696,0.007984551
